5338-24640-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:251573019	640
5338-24640-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:263754675	1211
5338-24640-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:137571308	1519
5338-24640-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:237031558	343
5338-284437-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:209849663	794
5338-284437-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:146660545	750
5338-284437-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:318397167	335
5338-284437-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:395016540	271
5338-284437-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:315132335	457
5338-284437-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:460857645	531
5338-284437-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:508889838	1591
5338-284437-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:276884183	773
5338-284437-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:135370732	395
5338-284437-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:28660144	301
5338-284437-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:208297088	499
5338-284437-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:237226192	277
5338-284437-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:559115771	453
5338-284437-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:422972987	661
5338-284437-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56572047	491
5338-284437-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:312557391	309
5338-284437-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:423913402	183
5338-284437-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:208130971	519
5338-284437-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:43862197	1123
5338-284437-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45101814	310
5338-284437-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:598114018	597
5338-284437-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:574496679	1006
5338-284437-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:333678539	903
5338-284437-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:287365610	431
5338-284437-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:519434517	1066
5338-284437-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:440223363	206
5338-284437-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:67235949	278
5338-284437-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:431332449	756
5338-284437-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:162376899	618
5338-284437-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:134266624	926
5338-284437-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:67324946	923
5338-284437-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:14545896	1028
5338-284437-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:404268339	368
5338-284437-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:266237847	192
6295-64301-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:386245027	544
6295-64301-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:571878393	598
6295-64301-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:510206180	1064
6295-64301-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:171776973	455
6295-64301-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:470221585	1763
6295-64301-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:104197366	2080
6295-64301-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:62272794	641
6295-64301-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:287214853	471
6295-64301-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:605519308	257
6295-64301-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:538668864	645
6295-64301-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:487249060	1063
6295-64301-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:183092459	985
6295-64301-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:211375961	683
6295-64301-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:98135614	674
6295-64301-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:256310634	278
6295-64301-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:84947903	803
6295-64301-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:133476434	638
6295-64301-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:151720370	547
6295-64301-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:540564983	650
6295-64301-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:161195914	993
6295-64301-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:101327452	670
6295-64301-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:117282807	815
6295-64301-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:307965125	1041
6295-64301-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:185920770	375
6295-64301-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:144287560	675
6295-64301-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:30956013	299
6295-64301-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:60256506	728
6295-64301-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:310276706	1149
6295-64301-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:429148404	1006
6295-64301-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45829391	569
6295-64301-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:49759854	592
6295-64301-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:567328472	652
6295-64301-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:147120815	438
6295-244435-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:285921944	254
6295-244435-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:59090243	913
6295-244435-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:157321486	340
6295-244435-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:346886618	282
6295-244435-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:577794469	1230
6295-244435-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:165110207	1149
6295-244435-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:3018453	222
6295-244435-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:119958796	787
6295-244435-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:439273100	369
6295-244435-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:491575543	339
6295-244435-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:554914478	766
6295-244435-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:116180191	720
6295-244435-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:375158579	332
6295-244435-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:286003261	931
6295-244435-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47757680	825
6295-244435-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:287503567	1023
6295-244435-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:340665118	853
6295-244435-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:85606253	400
6295-244435-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:334775930	531
6295-244435-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:281713285	251
6295-244435-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81942985	200
6295-244435-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:272643812	318
6295-244435-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:322810191	389
6295-244435-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:235765777	323
6295-244435-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:343388755	669
6295-244435-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:375663648	456
6295-244435-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:498461965	295
6295-244435-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:11242593	309
6295-244435-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:603913930	473
6295-244435-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:520618984	438
6295-244435-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:339123389	418
6295-244435-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:115429041	553
6295-244435-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:578946294	609
6295-244435-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:86615323	1007
6295-244435-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:165477924	742
6295-244435-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:16509990	457
6295-244435-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:330214989	597
6295-244435-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:253676990	1338
6295-244435-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:40712638	392
6295-244435-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:422400361	240
6295-244435-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:407637171	516
1462-170138-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:303767205	700
1462-170138-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:279821648	630
1462-170138-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:364337957	438
1462-170138-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:433457933	856
1462-170138-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:3520359	524
1462-170138-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:203093909	860
1462-170138-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:372311814	230
1462-170138-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:238791320	463
1462-170138-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:291685519	237
1462-170138-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69400155	233
1462-170138-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:321515929	336
1462-170138-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65610662	384
1462-170138-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:121949451	397
1462-170138-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:604414804	963
1462-170138-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:34942623	499
1462-170138-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:44516706	617
1462-170138-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:136113846	490
1462-170138-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:447350785	1453
1462-170138-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:583072107	249
1462-170138-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:448952923	249
1462-170138-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51336503	341
1462-170138-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:222364979	1315
1462-170138-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:229224628	354
1462-170138-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:554575808	442
1462-170138-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:275666154	1633
1462-170138-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:527381004	1140
1462-170138-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:146269111	619
1462-170138-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:142373809	948
1462-170145-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:186663316	283
1462-170145-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:304637467	201
1462-170145-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:146467228	604
1462-170145-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:151610254	344
1462-170145-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64679636	324
1462-170145-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:549757693	268
1462-170145-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:148115236	295
1462-170145-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:203369146	291
1462-170145-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:301203675	826
1462-170145-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:364237760	313
1462-170145-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:19584132	481
1462-170145-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:453711698	254
1462-170145-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:262208501	1539
1462-170145-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:28128477	478
1462-170145-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:298911471	213
1462-170145-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69174481	245
1462-170145-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:268255210	370
1462-170145-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:412451733	630
1462-170145-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:479448531	872
1462-170145-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:572927180	416
1462-170145-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:37983205	267
1462-170145-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:561538290	293
1462-170145-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:127805368	649
1462-170142-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:492436451	230
1462-170142-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:550972274	299
1462-170142-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:275109208	325
1462-170142-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:248853791	643
1462-170142-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:416045030	470
1462-170142-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:196785694	388
1462-170142-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:599652405	470
1462-170142-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:425873482	275
1462-170142-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:284063768	957
1462-170142-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:299624222	396
1462-170142-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:452853064	417
1462-170142-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:609179448	632
1462-170142-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:304405750	724
1462-170142-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:341776304	482
1462-170142-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:407177578	279
1462-170142-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:2805616	665
1462-170142-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:100617226	214
1462-170142-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:531359577	242
1462-170142-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:467768459	1106
1462-170142-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:184208800	479
1462-170142-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:237141355	265
1462-170142-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:232026274	553
1462-170142-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:419073588	299
1462-170142-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:323974927	416
1462-170142-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:423652529	374
1462-170142-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:31668800	622
1462-170142-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:596309565	235
1462-170142-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:326795244	618
1462-170142-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:510786413	493
1462-170142-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:381381291	456
1462-170142-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:444633190	815
1462-170142-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:361060892	481
1462-170142-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:59505036	324
1462-170142-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:54083252	431
1462-170142-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:383433462	556
1462-170142-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:585158555	322
1462-170142-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:456963053	269
1462-170142-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:168418167	250
1462-170142-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:490383323	253
1462-170142-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:421571700	484
1462-170142-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:219035791	458
1462-170142-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:177712282	305
1462-170142-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:408503949	1023
3576-138058-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:347670727	1447
3576-138058-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:613830812	1038
3576-138058-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:94072598	667
3576-138058-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:460450815	249
3576-138058-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:217805282	2231
