5543-27761-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:437567055	386
5543-27761-0082..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:131718473	660
5543-27761-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:36720920	292
5543-27761-0097..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:470828381	978
5543-27761-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:319267877	659
5543-27761-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:395911790	637
5543-27761-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:394351216	426
5543-27761-0079..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:176092662	730
5543-27761-0106..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:546954939	226
5543-27761-0068..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:164628865	468
5543-27761-0066..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:62515764	346
5543-27761-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:133153571	431
5543-27761-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:308429856	636
5543-27761-0085..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:440558073	345
5543-27761-0063..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:526334379	326
5543-27761-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:78325071	380
5543-27761-0075..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:64213444	453
5543-27761-0071..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:284439682	744
5543-27761-0072..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:222257001	436
5543-27761-0089..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:236589152	571
5543-27761-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:104740066	334
5543-27761-0067..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:165666841	639
5543-27761-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:203348735	322
5543-27761-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:18328026	247
5543-27761-0048..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:242868608	682
5543-27761-0077..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:4613160	220
5543-27761-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:121031219	665
5543-27761-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:577567652	434
5543-27761-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:373231207	1154
5543-27761-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:582588081	389
5543-27761-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:63361103	193
5543-27761-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:587652426	307
5543-27761-0093..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:201346772	313
5543-27761-0105..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:467913991	771
5543-27761-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:139520349	755
5543-27761-0065..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:426086231	830
5543-27761-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:41422770	222
5543-27761-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:26890331	674
5543-27761-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:84858035	238
5543-27761-0098..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:92521746	440
5543-27761-0055..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:386717410	613
5543-27761-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:575961958	625
5543-27761-0086..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:296311123	519
5543-27761-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:140004938	644
5543-27761-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:137181034	259
5543-27761-0051..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:275172900	732
5543-27761-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:27106047	609
5543-27761-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:271384870	588
5543-27761-0056..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:299454428	846
5543-27761-0103..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:142353325	452
5543-27761-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:29679034	468
5543-27761-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:27634476	454
5543-27761-0092..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:439635011	692
5543-27761-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:407963647	629
5543-27761-0054..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:522080458	329
5543-27761-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:354394908	429
5543-27761-0099..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:280950424	903
5543-27761-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:338225880	807
5543-27761-0078..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:265205148	1518
5543-27761-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:267007715	862
5543-27761-0080..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:546172146	367
5543-27761-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:274568952	1115
5543-27761-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:21348018	565
5543-27761-0057..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:40034321	374
5543-27761-0088..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:186557306	572
5543-27761-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:560820815	512
5543-27761-0083..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:21238862	341
5543-27761-0102..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:297151269	660
5543-27761-0069..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:79909362	394
5543-27761-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:288206166	674
1650-167613-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:539131159	312
1650-167613-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:499793170	1357
1650-167613-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:30402701	223
1650-167613-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:36258767	1023
1650-167613-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:209297595	414
1650-167613-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:373600524	989
1650-167613-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:60496659	307
1650-167613-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:353756080	846
1650-167613-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:585998657	719
1650-167613-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:548939092	1260
1650-167613-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:9601240	352
1650-167613-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:65497931	319
1650-167613-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:453219675	651
1650-167613-0048..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:464762368	929
1650-167613-0051..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:309402839	559
1650-167613-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:345109392	717
1650-167613-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:282643268	424
1650-167613-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:86118376	337
1650-167613-0052..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:60259466	339
1650-167613-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:496361511	269
1650-167613-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:140474524	362
1650-167613-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:462177184	312
1650-167613-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:124759551	220
1650-167613-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:18139830	588
1650-167613-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:437029987	621
1650-167613-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:543236638	613
1650-167613-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:405540847	949
1650-167613-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:332354824	241
1650-167613-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:343248906	357
1650-167613-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:486122650	694
1650-167613-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:198754194	393
1650-167613-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:296477240	469
1650-167613-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:5476491	239
1650-167613-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:515221728	372
1650-167613-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:17304164	255
1650-167613-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:179710668	804
1650-167613-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:493851070	936
1650-167613-0054..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:472467923	353
1650-167613-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:338832993	1090
1650-167613-0049..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:291184880	438
1650-167613-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:317049375	371
1650-167613-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:102850779	327
1650-167613-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:401439136	311
1650-167613-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:314906647	1218
1650-167613-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:58814018	863
1650-167613-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:122332344	1175
1650-167613-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:24401256	356
1650-167613-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:229515486	535
1650-167613-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:555653823	407
1650-167613-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:548175675	246
1650-167613-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:268856682	485
1650-167613-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:352679878	263
1650-167613-0055..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:125600337	332
1650-167613-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:35146476	522
1650-167613-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:332431981	1083
1650-167613-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:307599275	357
1650-157641-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:212480858	447
1650-157641-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:304068415	1143
1650-157641-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:141998336	327
1650-157641-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:491933263	534
1650-157641-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:292876978	793
1650-157641-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:149926331	301
1650-157641-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:586867036	789
1650-157641-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:422434658	457
1650-157641-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:153368196	718
1650-157641-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:132581943	1120
1650-157641-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:122708381	545
1650-157641-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:497409016	362
1650-157641-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:262596499	1754
1650-157641-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:585848540	469
1650-157641-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:41725280	783
1650-157641-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:378775081	780
1650-173551-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:225177723	1386
1650-173551-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:269357308	539
1650-173551-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:447645823	1163
1650-173551-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:56683983	612
1650-173551-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:239798056	1818
1650-173551-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:408284680	525
1650-173551-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:588328412	323
1650-173551-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:2123694	815
1650-173551-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:580272767	224
1650-173551-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:279826366	968
1650-173552-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:233528482	1214
1650-173552-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:77758919	1278
1650-173552-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:508966492	647
1650-173552-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:490557047	1909
1650-173552-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:276515199	453
1650-173552-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:90583535	832
1650-173552-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:407733175	216
1650-173552-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:507001403	598
1650-173552-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:7796612	273
1650-173552-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:320130102	1669
1651-136854-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:415989481	1226
1651-136854-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:329957019	361
1651-136854-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:387204238	581
1651-136854-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:342659958	483
1651-136854-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:579667254	1528
1651-136854-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:369430698	205
1651-136854-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:454217299	2208
1651-136854-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:452253626	498
1651-136854-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:224062413	404
1651-136854-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:385056458	472
1651-136854-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:50897760	1591
1651-136854-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:587290470	1131
1651-136854-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:559038726	758
1651-136854-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:185587917	593
1651-136854-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:153597993	402
1651-136854-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:49116631	651
1651-136854-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:100197222	561
1651-136854-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:325234335	290
1651-136854-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:536512942	1347
1651-136854-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:227292291	513
1651-136854-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:392937558	1782
1651-136854-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:466547693	472
1651-136854-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:152316419	334
1651-136854-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:552213634	810
1651-136854-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:460131022	105
1651-136854-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:290671883	1603
1651-136854-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:139009557	1373
1651-136854-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:584902438	345
1651-136854-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:451848077	603
1651-136854-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:118728633	400
1651-136854-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:108063812	954
1651-136854-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:192730703	701
1651-136854-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:419108634	1846
4515-11057-0057..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:313521468	403
4515-11057-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:350305362	340
4515-11057-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:120554987	467
4515-11057-0059..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:523785035	227
4515-11057-0088..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:240379852	536
4515-11057-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:322072793	374
4515-11057-0099..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:162146793	220
4515-11057-0082..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:119391534	559
4515-11057-0113..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:183423002	339
4515-11057-0051..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:397909915	243
4515-11057-0081..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:134008472	362
4515-11057-0091..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:257217600	641
4515-11057-0078..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:156152351	375
4515-11057-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:352000657	556
4515-11057-0049..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:481503253	362
4515-11057-0111..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:136430170	758
4515-11057-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:438500713	740
4515-11057-0114..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:302618916	1161
4515-11057-0048..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:3984537	470
